test_name, test_accuracy, precision, recall, f1 score, mean iou, Animal, Archway, Bicyclist, Bridge, Building, Car, CartLuggagePram, Child, Column_Pole, Fence, LaneMkgsDriv, LaneMkgsNonDriv, Misc_Text, MotorcycleScooter, OtherMoving, ParkingBlock, Pedestrian, Road, RoadShoulder, Sidewalk, SignSymbol, Sky, SUVPickupTruck, TrafficCone, TrafficLight, Train, Tree, Truck_Bus, Tunnel, VegetationMisc, Void, Wall
0016E5_01080, 0.808159, 0.861336, 0.808159, 0.824302, 0.390121, 1.000000, 1.000000, 1.000000, 1.000000, 0.759855, 0.934460, 1.000000, 1.000000, 0.049720, 0.804777, 0.698113, 1.000000, 0.440678, 1.000000, 1.000000, 1.000000, 0.774254, 0.978006, 0.083643, 0.916530, 0.000000, 0.903715, 1.000000, 1.000000, 0.000000, 1.000000, 0.908493, 1.000000, 1.000000, 0.612064, 0.233454, 0.131770
0016E5_01110, 0.789207, 0.840397, 0.789207, 0.801002, 0.357689, 1.000000, 1.000000, 1.000000, 1.000000, 0.725793, 0.949540, 1.000000, 1.000000, 0.077565, 0.000000, 0.686578, 1.000000, 0.176630, 1.000000, 0.049339, 1.000000, 0.429066, 0.972818, 0.063536, 0.815128, 0.000000, 0.935221, 1.000000, 1.000000, 0.372385, 1.000000, 0.959403, 1.000000, 1.000000, 0.490780, 0.309406, 0.342510
0016E5_01620, 0.717972, 0.820768, 0.717972, 0.717716, 0.305354, 1.000000, 0.000000, 1.000000, 1.000000, 0.929943, 0.957516, 0.000000, 1.000000, 0.532318, 0.323477, 0.674016, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.337820, 0.934441, 1.000000, 0.616806, 1.000000, 0.917313, 0.000000, 1.000000, 0.000000, 1.000000, 0.912695, 1.000000, 1.000000, 1.000000, 0.351879, 1.000000
0016E5_01650, 0.621513, 0.813360, 0.621513, 0.660321, 0.224660, 1.000000, 0.000000, 0.000000, 1.000000, 0.910251, 0.964906, 0.000000, 0.000000, 0.022496, 0.018385, 0.656664, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.670352, 0.932762, 1.000000, 0.508307, 0.000000, 0.908601, 0.000000, 1.000000, 0.000000, 1.000000, 0.905310, 1.000000, 1.000000, 1.000000, 0.197077, 1.000000
0016E5_01680, 0.617046, 0.794510, 0.617046, 0.655316, 0.237014, 1.000000, 1.000000, 0.031325, 1.000000, 0.831749, 0.942152, 0.000000, 0.000000, 0.131579, 0.003740, 0.873821, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.618624, 0.893805, 1.000000, 0.448500, 0.000000, 0.940742, 1.000000, 1.000000, 0.000000, 1.000000, 0.838136, 1.000000, 1.000000, 1.000000, 0.193968, 0.000000
0016E5_01710, 0.630581, 0.730056, 0.630581, 0.654855, 0.261605, 1.000000, 1.000000, 0.007496, 1.000000, 0.720070, 0.984183, 1.000000, 1.000000, 0.213034, 0.024978, 0.840876, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.394472, 0.887251, 1.000000, 0.533159, 0.000000, 0.906479, 1.000000, 1.000000, 0.000000, 1.000000, 0.824475, 1.000000, 1.000000, 1.000000, 0.281274, 0.000000
0016E5_01920, 0.692699, 0.831229, 0.692699, 0.715009, 0.304804, 1.000000, 0.000000, 0.083882, 1.000000, 0.867997, 0.962570, 0.000000, 1.000000, 0.064347, 1.000000, 0.470270, 1.000000, 0.146580, 1.000000, 0.377246, 1.000000, 0.218310, 0.958037, 1.000000, 0.846285, 1.000000, 0.979048, 1.000000, 1.000000, 0.648148, 1.000000, 0.843386, 1.000000, 1.000000, 1.000000, 0.357918, 1.000000
0016E5_01950, 0.726208, 0.835619, 0.726208, 0.754838, 0.281108, 1.000000, 0.000000, 0.096975, 1.000000, 0.846949, 0.803177, 0.000000, 1.000000, 0.109564, 1.000000, 0.413386, 1.000000, 0.104571, 1.000000, 1.000000, 1.000000, 0.000000, 0.961930, 1.000000, 0.734614, 1.000000, 0.989650, 0.000000, 1.000000, 0.753029, 1.000000, 0.854493, 1.000000, 1.000000, 1.000000, 0.594599, 0.024771
0016E5_02280, 0.667732, 0.654241, 0.667732, 0.620797, 0.315046, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.725126, 1.000000, 1.000000, 0.263644, 0.105846, 0.656832, 1.000000, 0.510801, 1.000000, 1.000000, 1.000000, 1.000000, 0.908141, 1.000000, 0.883796, 0.000000, 0.907642, 1.000000, 1.000000, 0.000000, 1.000000, 0.582067, 0.000000, 1.000000, 0.843836, 0.167480, 1.000000
0016E5_02310, 0.570137, 0.638847, 0.570137, 0.582624, 0.206647, 1.000000, 1.000000, 1.000000, 1.000000, 0.673863, 0.598859, 1.000000, 1.000000, 0.083543, 0.106454, 0.629723, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.910051, 0.000000, 0.661811, 0.000000, 0.911486, 1.000000, 1.000000, 1.000000, 1.000000, 0.357539, 0.000000, 1.000000, 0.508501, 0.029949, 1.000000
0016E5_04440, 0.807812, 0.845957, 0.807812, 0.806432, 0.307362, 1.000000, 1.000000, 0.120000, 1.000000, 0.951242, 0.927007, 1.000000, 1.000000, 0.061972, 1.000000, 0.468429, 1.000000, 0.346479, 1.000000, 1.000000, 0.016720, 1.000000, 0.914857, 1.000000, 0.000000, 0.000000, 0.985568, 0.000000, 1.000000, 0.519624, 1.000000, 0.814099, 0.376310, 1.000000, 0.048479, 0.025000, 1.000000
0016E5_04470, 0.797718, 0.840033, 0.797718, 0.799042, 0.343713, 1.000000, 1.000000, 0.000000, 1.000000, 0.936106, 0.930195, 1.000000, 1.000000, 0.056508, 1.000000, 0.661871, 1.000000, 0.248649, 1.000000, 1.000000, 0.042836, 1.000000, 0.895880, 1.000000, 1.000000, 0.000000, 0.981887, 0.000000, 1.000000, 0.677373, 1.000000, 0.816379, 0.311545, 1.000000, 1.000000, 0.000000, 1.000000
0016E5_04500, 0.797256, 0.841222, 0.797256, 0.794355, 0.296958, 1.000000, 1.000000, 0.047132, 1.000000, 0.953067, 0.922680, 1.000000, 1.000000, 0.063505, 1.000000, 0.548580, 1.000000, 0.335890, 1.000000, 1.000000, 0.015121, 1.000000, 0.927700, 1.000000, 0.000000, 0.000000, 0.984990, 0.000000, 1.000000, 0.513557, 1.000000, 0.781341, 0.379413, 1.000000, 0.008188, 0.033113, 1.000000
0016E5_04530, 0.805721, 0.846508, 0.805721, 0.805129, 0.300709, 1.000000, 1.000000, 0.070876, 1.000000, 0.962226, 0.930440, 1.000000, 1.000000, 0.073926, 1.000000, 0.405537, 1.000000, 0.364063, 1.000000, 1.000000, 0.035338, 1.000000, 0.882279, 1.000000, 0.000000, 0.000000, 0.983106, 0.000000, 1.000000, 0.567504, 1.000000, 0.823398, 0.330226, 1.000000, 0.000000, 0.050000, 1.000000
0016E5_05040, 0.796329, 0.877323, 0.796329, 0.826769, 0.301238, 1.000000, 1.000000, 1.000000, 1.000000, 0.942495, 0.779770, 1.000000, 1.000000, 0.087136, 1.000000, 0.330763, 1.000000, 0.000000, 1.000000, 1.000000, 0.006582, 0.013733, 0.925930, 1.000000, 0.603387, 0.000000, 0.955932, 1.000000, 1.000000, 0.567366, 1.000000, 0.783091, 1.000000, 1.000000, 0.657606, 0.072777, 0.000000
0016E5_05070, 0.787357, 0.874790, 0.787357, 0.818481, 0.291992, 1.000000, 1.000000, 1.000000, 1.000000, 0.939529, 0.845912, 1.000000, 1.000000, 0.101078, 1.000000, 0.270004, 1.000000, 0.000000, 1.000000, 1.000000, 0.008508, 0.277452, 0.930147, 1.000000, 0.650358, 0.000000, 0.954060, 0.000000, 1.000000, 0.596310, 1.000000, 0.798451, 1.000000, 1.000000, 0.747783, 0.095759, 0.000000
0016E5_05100, 0.795418, 0.872989, 0.795418, 0.820735, 0.296100, 1.000000, 1.000000, 0.126646, 1.000000, 0.938999, 0.899213, 1.000000, 1.000000, 0.103329, 1.000000, 0.261665, 1.000000, 0.000000, 1.000000, 1.000000, 0.021806, 0.151871, 0.936531, 1.000000, 0.585839, 0.000000, 0.959680, 1.000000, 1.000000, 0.625044, 1.000000, 0.788403, 1.000000, 1.000000, 0.720890, 0.074025, 0.000000
0016E5_05130, 0.754845, 0.901195, 0.754845, 0.783379, 0.267858, 1.000000, 1.000000, 0.294014, 1.000000, 0.957805, 0.970149, 1.000000, 1.000000, 0.019086, 1.000000, 0.231261, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.246575, 0.944311, 1.000000, 0.703860, 0.000000, 0.955714, 0.049205, 1.000000, 0.570618, 1.000000, 0.786485, 1.000000, 1.000000, 0.412837, 0.077757, 0.000000
0016E5_05340, 0.820576, 0.870118, 0.820576, 0.838187, 0.316664, 1.000000, 1.000000, 0.000000, 1.000000, 0.959310, 0.729428, 1.000000, 1.000000, 0.217773, 1.000000, 0.437071, 1.000000, 0.587629, 1.000000, 1.000000, 0.156005, 0.507524, 0.910142, 1.000000, 0.760065, 0.000000, 0.948135, 0.000000, 1.000000, 0.830971, 1.000000, 0.762757, 1.000000, 1.000000, 0.345232, 0.041277, 0.000000
0016E5_05370, 0.862682, 0.894043, 0.862682, 0.873903, 0.311130, 1.000000, 1.000000, 0.000000, 1.000000, 0.960184, 0.930264, 1.000000, 1.000000, 0.119107, 1.000000, 0.477960, 1.000000, 0.000000, 1.000000, 0.093254, 0.450505, 0.344492, 0.926692, 1.000000, 0.461707, 0.000000, 0.979658, 0.000000, 1.000000, 0.502709, 1.000000, 0.777884, 1.000000, 1.000000, 0.427320, 0.063030, 0.000000
0016E5_05700, 0.838158, 0.881101, 0.838158, 0.853275, 0.375996, 1.000000, 1.000000, 1.000000, 1.000000, 0.923395, 0.938879, 1.000000, 1.000000, 0.204376, 1.000000, 0.424910, 1.000000, 0.000000, 1.000000, 1.000000, 0.168189, 0.251908, 0.929890, 1.000000, 0.887342, 0.000000, 0.948899, 1.000000, 1.000000, 0.674116, 1.000000, 0.844690, 1.000000, 1.000000, 0.648669, 0.035854, 0.000000
0016E5_05730, 0.856907, 0.899619, 0.856907, 0.869743, 0.367450, 1.000000, 1.000000, 0.000000, 1.000000, 0.980644, 0.945495, 1.000000, 1.000000, 0.098874, 1.000000, 0.529528, 1.000000, 0.000000, 1.000000, 0.233672, 0.463166, 0.353514, 0.944593, 1.000000, 0.648256, 0.000000, 0.963325, 1.000000, 1.000000, 0.524194, 1.000000, 0.650376, 1.000000, 1.000000, 1.000000, 0.003279, 0.000000
0016E5_05940, 0.900806, 0.942852, 0.900806, 0.916997, 0.528585, 1.000000, 1.000000, 1.000000, 1.000000, 0.972855, 0.818327, 1.000000, 1.000000, 0.004687, 1.000000, 0.331132, 1.000000, 0.321479, 1.000000, 1.000000, 1.000000, 0.186301, 0.975348, 1.000000, 0.920621, 1.000000, 0.986254, 1.000000, 1.000000, 0.896212, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.651108, 1.000000
0016E5_05970, 0.885468, 0.924832, 0.885468, 0.900784, 0.414718, 1.000000, 1.000000, 0.000000, 1.000000, 0.947218, 0.565217, 0.000000, 1.000000, 0.010831, 1.000000, 0.380042, 1.000000, 0.147104, 1.000000, 1.000000, 1.000000, 0.404374, 0.970104, 1.000000, 0.939898, 1.000000, 0.990995, 1.000000, 1.000000, 0.916815, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.474737, 1.000000
0016E5_06000, 0.831924, 0.913133, 0.831924, 0.861155, 0.492880, 1.000000, 1.000000, 1.000000, 1.000000, 0.958273, 0.883013, 0.000000, 1.000000, 0.005003, 1.000000, 0.171315, 1.000000, 0.399425, 1.000000, 1.000000, 1.000000, 0.673717, 0.977496, 1.000000, 0.883099, 1.000000, 0.990392, 1.000000, 1.000000, 0.441327, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.610013, 1.000000
0016E5_06030, 0.931942, 0.953627, 0.931942, 0.940673, 0.558063, 1.000000, 1.000000, 1.000000, 1.000000, 0.982904, 0.751715, 1.000000, 1.000000, 0.022098, 1.000000, 0.122249, 1.000000, 0.286558, 1.000000, 1.000000, 1.000000, 0.669346, 0.984901, 1.000000, 0.835956, 1.000000, 0.990145, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.635965, 1.000000
0016E5_06540, 0.869484, 0.918530, 0.869484, 0.890301, 0.385013, 1.000000, 1.000000, 0.000000, 1.000000, 0.975908, 0.782314, 1.000000, 1.000000, 0.008431, 1.000000, 0.000000, 1.000000, 0.162967, 1.000000, 1.000000, 1.000000, 1.000000, 0.981404, 1.000000, 1.000000, 1.000000, 0.983971, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.447724, 1.000000
0016E5_06570, 0.921085, 0.922967, 0.921085, 0.918893, 0.480401, 1.000000, 1.000000, 1.000000, 1.000000, 0.982489, 0.732099, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.387232, 1.000000, 1.000000, 1.000000, 1.000000, 0.990275, 1.000000, 1.000000, 1.000000, 0.985018, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.706636, 1.000000
0016E5_06600, 0.870541, 0.901471, 0.870541, 0.870585, 0.357175, 1.000000, 1.000000, 1.000000, 1.000000, 0.980193, 0.539102, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.472149, 1.000000, 0.000000, 1.000000, 0.000000, 0.968720, 1.000000, 0.000000, 1.000000, 0.989128, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.765758, 1.000000
0016E5_06630, 0.846077, 0.902787, 0.846077, 0.856089, 0.418829, 1.000000, 1.000000, 1.000000, 1.000000, 0.981109, 0.410358, 1.000000, 1.000000, 0.000000, 1.000000, 0.316327, 1.000000, 0.319255, 1.000000, 0.653093, 1.000000, 0.000000, 0.992304, 1.000000, 0.381785, 1.000000, 0.986704, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.637437, 1.000000
0016E5_06840, 0.904755, 0.923718, 0.904755, 0.910814, 0.381197, 1.000000, 1.000000, 1.000000, 1.000000, 0.975869, 0.807933, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.192656, 1.000000, 1.000000, 1.000000, 0.344755, 0.987684, 1.000000, 0.313573, 1.000000, 0.988751, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.531394, 1.000000
0016E5_06870, 0.901138, 0.922029, 0.901138, 0.908856, 0.396724, 1.000000, 1.000000, 1.000000, 1.000000, 0.964913, 0.842898, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.038915, 1.000000, 1.000000, 1.000000, 0.204023, 0.973643, 1.000000, 0.681839, 1.000000, 0.986141, 1.000000, 1.000000, 0.398577, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.435620, 1.000000
0016E5_07200, 0.926765, 0.936278, 0.926765, 0.929922, 0.448681, 1.000000, 1.000000, 0.000000, 1.000000, 0.961867, 0.000000, 1.000000, 1.000000, 0.106285, 1.000000, 0.906627, 1.000000, 0.115385, 1.000000, 0.499519, 1.000000, 0.500986, 0.944854, 1.000000, 0.950400, 1.000000, 0.988361, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.499730, 1.000000
0016E5_07230, 0.901825, 0.916983, 0.901825, 0.906257, 0.440858, 1.000000, 1.000000, 0.000000, 1.000000, 0.970077, 0.000000, 1.000000, 1.000000, 0.270096, 1.000000, 0.803695, 1.000000, 0.320197, 1.000000, 0.587383, 1.000000, 0.394197, 0.956534, 1.000000, 0.870456, 1.000000, 0.991343, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.472787, 1.000000
0016E5_07440, 0.859814, 0.908565, 0.859814, 0.866278, 0.341244, 1.000000, 1.000000, 0.000000, 1.000000, 0.975690, 0.812946, 1.000000, 1.000000, 0.002767, 1.000000, 0.148148, 1.000000, 0.177891, 1.000000, 0.394674, 1.000000, 0.100223, 0.876311, 1.000000, 0.776260, 1.000000, 0.973594, 0.000000, 1.000000, 1.000000, 1.000000, 0.863311, 1.000000, 1.000000, 1.000000, 0.677067, 0.000000
0016E5_07470, 0.893074, 0.915945, 0.893074, 0.899893, 0.396340, 1.000000, 1.000000, 0.185124, 1.000000, 0.944543, 0.853511, 1.000000, 1.000000, 0.045489, 1.000000, 0.114601, 1.000000, 0.192989, 1.000000, 1.000000, 1.000000, 0.128127, 0.850556, 1.000000, 0.960534, 1.000000, 0.975012, 0.000000, 1.000000, 0.000000, 1.000000, 0.849750, 1.000000, 1.000000, 1.000000, 0.579491, 1.000000
0016E5_07500, 0.866001, 0.892453, 0.866001, 0.865237, 0.381977, 1.000000, 1.000000, 0.000000, 1.000000, 0.900034, 0.879591, 1.000000, 1.000000, 0.101908, 1.000000, 0.223799, 1.000000, 0.146341, 1.000000, 1.000000, 1.000000, 0.298631, 0.861415, 1.000000, 0.920525, 1.000000, 0.985008, 0.000000, 1.000000, 0.000000, 1.000000, 0.836743, 1.000000, 1.000000, 1.000000, 0.563168, 1.000000
0016E5_07530, 0.826504, 0.836472, 0.826504, 0.808789, 0.358774, 1.000000, 1.000000, 0.244004, 1.000000, 0.823109, 0.908292, 1.000000, 1.000000, 0.000000, 1.000000, 0.028024, 1.000000, 0.257521, 1.000000, 1.000000, 1.000000, 0.062291, 0.963723, 1.000000, 0.754147, 1.000000, 0.986255, 0.000000, 1.000000, 0.000000, 1.000000, 0.851115, 1.000000, 1.000000, 1.000000, 0.575335, 1.000000
0016E5_07965, 0.941216, 0.944116, 0.941216, 0.937929, 0.350328, 1.000000, 1.000000, 0.869251, 1.000000, 0.954398, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.555460, 1.000000, 0.836706, 1.000000, 1.000000, 1.000000, 0.129371, 0.897532, 1.000000, 0.967313, 0.000000, 0.977687, 1.000000, 1.000000, 0.913677, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.048243, 1.000000
0016E5_07967, 0.943409, 0.948233, 0.943409, 0.942816, 0.377516, 1.000000, 1.000000, 0.825868, 1.000000, 0.962209, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.457234, 1.000000, 0.827781, 1.000000, 1.000000, 1.000000, 0.004065, 0.938556, 1.000000, 0.953840, 0.000000, 0.977465, 1.000000, 1.000000, 0.904809, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.011905, 1.000000
0016E5_07969, 0.945751, 0.947863, 0.945751, 0.944535, 0.420459, 1.000000, 1.000000, 0.890259, 1.000000, 0.960572, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.542190, 1.000000, 0.912558, 1.000000, 1.000000, 1.000000, 0.000000, 0.910980, 1.000000, 0.955463, 0.000000, 0.974166, 1.000000, 1.000000, 0.865932, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.005219, 1.000000
0016E5_07971, 0.947586, 0.945155, 0.947586, 0.945254, 0.475860, 1.000000, 1.000000, 0.886552, 1.000000, 0.962875, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.531455, 1.000000, 0.920635, 1.000000, 1.000000, 1.000000, 0.000000, 0.902295, 1.000000, 0.959142, 0.000000, 0.974423, 1.000000, 1.000000, 0.902893, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000741, 1.000000
0016E5_07985, 0.952133, 0.959021, 0.952133, 0.953919, 0.505240, 1.000000, 1.000000, 0.715284, 1.000000, 0.974241, 1.000000, 1.000000, 1.000000, 0.111748, 1.000000, 0.478217, 1.000000, 0.761453, 1.000000, 1.000000, 1.000000, 0.175497, 0.952566, 1.000000, 0.973328, 0.382979, 0.998053, 1.000000, 1.000000, 0.881068, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.127329, 1.000000
0016E5_07987, 0.947662, 0.956136, 0.947662, 0.950489, 0.548603, 1.000000, 1.000000, 0.798687, 1.000000, 0.975024, 1.000000, 1.000000, 1.000000, 0.117089, 1.000000, 0.545852, 1.000000, 0.698399, 1.000000, 1.000000, 1.000000, 0.533333, 0.976339, 1.000000, 0.972285, 0.450000, 0.972936, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.053315, 1.000000
0016E5_08009, 0.951107, 0.946519, 0.951107, 0.948305, 0.528356, 1.000000, 1.000000, 0.905202, 1.000000, 0.971452, 1.000000, 1.000000, 1.000000, 0.008726, 1.000000, 0.726087, 1.000000, 0.851975, 1.000000, 1.000000, 1.000000, 0.658271, 0.849604, 1.000000, 0.915846, 0.078358, 0.971248, 1.000000, 1.000000, 0.850062, 1.000000, 1.000000, 0.187708, 1.000000, 1.000000, 0.145455, 1.000000
0016E5_08011, 0.954437, 0.963680, 0.954437, 0.958427, 0.560624, 1.000000, 1.000000, 0.918051, 1.000000, 0.980745, 1.000000, 1.000000, 1.000000, 0.006312, 1.000000, 0.714870, 1.000000, 0.890199, 1.000000, 1.000000, 1.000000, 0.578482, 0.857359, 1.000000, 0.954588, 0.362162, 0.965008, 1.000000, 1.000000, 0.937705, 1.000000, 1.000000, 0.006601, 1.000000, 1.000000, 0.067956, 1.000000
0016E5_08025, 0.945087, 0.940960, 0.945087, 0.942030, 0.483642, 1.000000, 0.000000, 0.749191, 1.000000, 0.968882, 1.000000, 0.000000, 1.000000, 0.125268, 1.000000, 0.496063, 1.000000, 0.805821, 1.000000, 1.000000, 1.000000, 0.814184, 0.862989, 1.000000, 0.955023, 0.210526, 0.972685, 1.000000, 1.000000, 0.794280, 1.000000, 1.000000, 0.709677, 1.000000, 1.000000, 0.010309, 1.000000
0016E5_08027, 0.940315, 0.942392, 0.940315, 0.939119, 0.550209, 1.000000, 1.000000, 0.698734, 1.000000, 0.967449, 1.000000, 1.000000, 1.000000, 0.117399, 1.000000, 0.473684, 1.000000, 0.703201, 1.000000, 1.000000, 1.000000, 0.855965, 0.862107, 1.000000, 0.932223, 0.422360, 0.974624, 1.000000, 1.000000, 0.924601, 1.000000, 1.000000, 0.932473, 1.000000, 1.000000, 0.017341, 1.000000
0016E5_08029, 0.927803, 0.936070, 0.927803, 0.928591, 0.440574, 1.000000, 1.000000, 0.634718, 1.000000, 0.961824, 0.000000, 1.000000, 1.000000, 0.013577, 1.000000, 0.408871, 1.000000, 0.700324, 1.000000, 1.000000, 1.000000, 0.841541, 0.909828, 1.000000, 0.927881, 0.092632, 0.966116, 1.000000, 1.000000, 0.761790, 1.000000, 0.000000, 0.875354, 1.000000, 1.000000, 0.006160, 1.000000
0016E5_08031, 0.933445, 0.939336, 0.933445, 0.934003, 0.551316, 1.000000, 1.000000, 0.621453, 1.000000, 0.977346, 1.000000, 1.000000, 1.000000, 0.045531, 1.000000, 0.384181, 1.000000, 0.659602, 1.000000, 1.000000, 1.000000, 0.876665, 0.855328, 1.000000, 0.819683, 0.513100, 0.983770, 1.000000, 1.000000, 0.711637, 1.000000, 1.000000, 0.936279, 1.000000, 1.000000, 0.027397, 1.000000
0016E5_08065, 0.937004, 0.943533, 0.937004, 0.938347, 0.510342, 1.000000, 1.000000, 0.862919, 1.000000, 0.971383, 0.000000, 0.000000, 1.000000, 0.074873, 1.000000, 0.300861, 1.000000, 0.703419, 1.000000, 1.000000, 1.000000, 0.864834, 0.867106, 1.000000, 0.904047, 0.751566, 0.985721, 1.000000, 1.000000, 0.857108, 1.000000, 1.000000, 0.310521, 1.000000, 1.000000, 0.475538, 1.000000
0016E5_08067, 0.928234, 0.937096, 0.928234, 0.930859, 0.441224, 1.000000, 1.000000, 0.859457, 1.000000, 0.965373, 0.246154, 0.000000, 1.000000, 0.052419, 1.000000, 0.303379, 1.000000, 0.629480, 1.000000, 1.000000, 1.000000, 0.820864, 0.836981, 1.000000, 0.895971, 0.668063, 0.988408, 1.000000, 1.000000, 0.885536, 1.000000, 0.000000, 0.114209, 1.000000, 1.000000, 0.305556, 1.000000
0016E5_08069, 0.930828, 0.939051, 0.930828, 0.933137, 0.445191, 1.000000, 1.000000, 0.844202, 1.000000, 0.967293, 0.000000, 0.000000, 1.000000, 0.092292, 1.000000, 0.331575, 1.000000, 0.521814, 1.000000, 1.000000, 1.000000, 0.902545, 0.890802, 1.000000, 0.866678, 0.618056, 0.986426, 1.000000, 1.000000, 0.943639, 1.000000, 0.000000, 0.026591, 1.000000, 1.000000, 0.488288, 1.000000
0016E5_08071, 0.928638, 0.930980, 0.928638, 0.927724, 0.412645, 1.000000, 0.000000, 0.806891, 1.000000, 0.964465, 0.000000, 0.000000, 1.000000, 0.022259, 1.000000, 0.314540, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.912998, 0.898466, 1.000000, 0.844211, 0.683751, 0.983425, 1.000000, 1.000000, 0.872300, 1.000000, 0.333333, 0.351852, 1.000000, 1.000000, 0.596850, 1.000000
0016E5_08085, 0.919788, 0.938876, 0.919788, 0.927831, 0.541379, 1.000000, 0.000000, 0.892441, 1.000000, 0.978713, 1.000000, 0.000000, 0.175839, 0.005270, 1.000000, 0.470588, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.780073, 0.944646, 1.000000, 0.704636, 0.488496, 0.977986, 1.000000, 1.000000, 0.834884, 1.000000, 0.965818, 0.792727, 1.000000, 1.000000, 0.809360, 1.000000
0016E5_08087, 0.907780, 0.930857, 0.907780, 0.916976, 0.550475, 1.000000, 0.000000, 0.850887, 1.000000, 0.971166, 1.000000, 1.000000, 0.183536, 0.021735, 1.000000, 0.332705, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.781098, 0.932889, 1.000000, 0.704059, 0.361439, 0.976606, 1.000000, 1.000000, 0.818565, 1.000000, 0.983893, 0.838975, 1.000000, 1.000000, 0.741585, 1.000000
0016E5_08109, 0.892460, 0.873103, 0.892460, 0.880919, 0.501436, 1.000000, 0.000000, 0.680095, 1.000000, 0.912399, 1.000000, 1.000000, 0.865385, 0.119942, 0.753125, 0.018727, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.534202, 0.938458, 1.000000, 0.595267, 1.000000, 0.965641, 1.000000, 1.000000, 0.000000, 1.000000, 0.983504, 0.811663, 1.000000, 1.000000, 0.517347, 0.748157
0016E5_08111, 0.909107, 0.893563, 0.909107, 0.900227, 0.535879, 1.000000, 0.000000, 0.683890, 1.000000, 0.942704, 1.000000, 1.000000, 0.854369, 0.261168, 0.832516, 0.015699, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.449527, 0.947694, 1.000000, 0.625241, 1.000000, 0.978671, 1.000000, 1.000000, 0.077071, 1.000000, 0.940201, 0.895141, 1.000000, 1.000000, 0.623313, 0.850052
0016E5_08125, 0.888527, 0.881337, 0.888527, 0.881419, 0.522521, 1.000000, 1.000000, 0.638983, 1.000000, 0.928987, 1.000000, 1.000000, 0.730496, 0.138167, 0.794248, 0.099810, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.635060, 0.946901, 1.000000, 0.625581, 1.000000, 0.997547, 1.000000, 1.000000, 1.000000, 1.000000, 0.853584, 0.853315, 1.000000, 0.000000, 0.066489, 0.849298
